id,lot_frontage,lot_area,mas_vnr_area,bsmt_fin_sf_1,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,year_built,year_remod/add,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,tot_rms_abv_grd,fireplaces,garage_yr_blt,garage_cars,mo_sold,yr_sold
2792,-1.1302341123636253,0.1424001005249322,0.5126416680006779,0.5736371217493207,-0.25247574158226177,-0.8990571795547236,-0.45060674292312386,-0.7533220627576354,1.4612061576079554,0.8047247086695974,0.36054092026961704,0.8365643074291907,0.5386919980664415,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8344307233432405,0.6632468198769886,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.7051746182753521,0.3674047964777762,0.7168871557245342,-1.3919704321034312
1397,-0.19343634703543844,-0.17028616249513573,-0.6207919490397761,-0.170947684553514,-0.25247574158226177,-0.8064190088302333,-1.1725701531546218,-0.6803986443194875,0.39990258059656114,-0.15701250512639778,0.8523127289967063,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1282911124917334,-0.5604227200731126,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,-0.3405783872609171,1.7651404352519247,-0.028022803217337095,0.14087587487986486
379,0.6913170979967379,0.6058509203716935,0.4820083269995845,1.0479106122326445,-0.25247574158226177,-0.6448960444900965,0.36980622324903284,1.8810364283204561,-0.8024133597939695,0.6907410388863684,0.10198048475331234,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.12379005864437066,0.6161826068019848,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-0.13947204004240382,0.3674047964777762,-0.4004777826882727,0.9072990283715129
2728,0.7433614182927483,1.8946447125998784,-0.6207919490397761,0.48517160020838984,-0.25247574158226177,0.2886116758874592,0.8182986447564785,0.6565306937132233,1.629431433218153,2.0680437154337197,1.0551052274408668,-0.8163854403780377,-0.40775016476870046,2.573162194553572,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.7222107326638078,-1.5017069815731905,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-1.1450037761349703,0.3674047964777762,0.34443217625359857,-1.3919704321034312
1382,-0.5057022688115007,0.2270800034105133,-0.6207919490397761,0.7284517844459497,-0.25247574158226177,-0.9204352189526829,-0.30293240901213564,-0.5892443712718026,-0.8024133597939695,-1.239857368067074,-0.04504407661870405,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.24845028953122783,0.8515036721770042,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.5819060039231331,0.3674047964777762,-0.4004777826882727,0.14087587487986486
251,-0.14139202673942808,-0.6317344170709542,-0.436991903033216,0.6891337748722026,-0.25247574158226177,-0.18645586628941394,0.4983375879493374,0.36483701996063184,-0.8024133597939695,-0.49421419490178375,0.8776617913022264,0.16974935234786565,0.32028226818140876,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,0.9867235043812707,0.3674047964777762,-1.5178427211010797,1.673722181863161
2572,2.2006023865810387,0.21535069253784833,1.9217753540509719,-0.9966258856022019,-0.25247574158226177,1.0178403531289593,0.008824518133283896,-0.24285813369060033,-0.8024133597939695,-0.9691461523319049,-0.1464403258407843,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3838104161405364,-1.0310648508231515,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-0.7427910816979437,0.3674047964777762,1.4617971146664055,-1.3919704321034312
2444,0.8994943791807795,0.19732760509936317,1.2325251815263716,0.9471582126999176,-0.25247574158226177,-0.7755396185887365,0.10727407407394271,-0.027126354144412917,1.4166759375934912,1.3295245216298812,2.1603243439615416,1.155884145073769,-0.22574205653117319,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8005906916909133,0.6161826068019848,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.6649533488316494,1.7651404352519247,-1.5178427211010797,-1.3919704321034312
2644,0.1708738950366342,-0.9401294687961447,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.5546494995065081,-0.524443909878618,-0.8353609085005517,-0.8024133597939695,-1.432204810826273,-0.9576103196174265,-0.8163854403780377,1.2667244310165509,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.500531460667332,0.945632098327012,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-1.9896504344527262,-1.0303308422963722,-0.028022803217337095,-1.3919704321034312
1366,-0.2767072595090551,-0.3004529051064174,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.6187673296703685,-1.875390594175436,-0.160819287947684,0.11540395272637383,-0.02403155704596387,-2.3264596841155103,-0.8163854403780377,1.8309495665528854,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8389317771906033,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,-2.4280664810705206,-1.1453877416301441,0.14087587487986486
1666,-0.19343634703543844,0.1392532122420221,-0.6207919490397761,0.39424870306909976,-0.25247574158226177,-0.5237538212349938,-0.21815640250767948,1.0150708343674502,-0.8024133597939695,0.01396299954844582,0.5937522934804016,1.5503380621641303,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.14693019457424644,0.2396689022019536,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.2627406543946228,0.3674047964777762,1.0893421351954697,-0.6255472786117832
1089,-0.817968190587563,-0.2692701030303082,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.352745794081337,-0.7568942502940624,-1.0936313488023253,0.9985866496799117,0.09470143231156641,-0.2985346996739047,0.1227905526942512,-0.3531477322974423,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,-0.884519146296812,0.946502234937568,0.3674047964777762,0.34443217625359857,0.14087587487986486
1492,-0.19343634703543844,1.4123125630556563,-0.6207919490397761,-0.28398696207803675,-0.25247574158226177,0.300488364441881,-0.023992000513602372,-0.27931984290967427,-0.8024133597939695,-0.9976420697777122,-2.3264596841155103,0.5360279896460582,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1621311441440605,-0.7486795723731281,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.946502234937568,-2.4280664810705206,0.34443217625359857,0.14087587487986486
1842,-1.6506773153237289,-1.350083187833434,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.10808600986024737,-1.0385693686798363,-1.4065943529327098,0.7437748351527005,-0.39447848384145834,0.350401295347409,-0.8163854403780377,0.19287659241513963,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.9867235043812707,0.3674047964777762,-0.028022803217337095,-0.6255472786117832
1577,0.32700685592466533,0.23795107202420274,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.5403811852111844,-1.785145167896499,-1.142246961094424,1.003534451903741,0.06145619529145793,-0.2985346996739047,0.1227905526942512,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,1.0269447738249733,0.3674047964777762,-0.7729327621592084,0.14087587487986486
24,2.096513745989018,0.6496212755794432,0.7577083960094246,0.4237372102494101,-0.25247574158226177,-0.36460619460574134,-0.002114321415678194,-0.255012036763625,-0.8024133597939695,-0.9786447914805073,0.10705029721441635,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,7.51043880825291,-0.14693019457424644,-0.7016153592981242,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-0.4612421955920251,0.3674047964777762,-1.1453877416301441,1.673722181863161
2087,-0.3495693079234696,0.6092838894075954,-0.6207919490397761,1.6573397606257236,-0.25247574158226177,-1.376500059442481,0.2057236300146015,-0.02408787837615676,0.18714708497189933,0.15169326720318094,-1.0437971314561947,-0.8163854403780377,-0.7899671920675079,1.4009506029767027,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.789890795968462,0.4279257545019692,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,1.701200182873112,0.0,0.6096151764458357,0.8417728678512412,-1.2254463150223756,-1.0303308422963722,0.34443217625359857,-0.6255472786117832
543,-0.2975249876274592,-0.4698127108775796,0.4513749859984912,-0.9966258856022019,-0.25247574158226177,2.067739621339849,1.217566288293595,1.1001481558786228,-0.8024133597939695,0.08045347358866278,1.6685525352344526,-0.8163854403780377,0.9027082145414962,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1389910082141848,1.1338889506270275,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,1.067166043268676,1.7651404352519247,-1.5178427211010797,0.9072990283715129
1194,0.2749625356286549,-0.02810402825819724,1.6767086260422253,0.4655125954215163,-0.25247574158226177,-0.6235180050921372,-0.25370763104180627,-0.5345518074431918,-0.8024133597939695,-1.197113491898363,0.5937522934804016,-0.8163854403780377,3.578227405633147,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3161303528358821,1.0868247375520237,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.42362573216943344,0.3674047964777762,2.206707073608277,0.14087587487986486
946,2.2006023865810387,3.664626331360318,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-1.376500059442481,-2.747763048205163,-0.8444763358053202,-0.8024133597939695,-1.4393287901877247,-0.9069121950063863,0.30123399137798607,-0.3531477322974423,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.1773320937138747,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-2.417770282961094,0.0,-1.6129401543462734,-0.884519146296812,-0.2601358483735118,-1.0303308422963722,-1.1453877416301441,0.9072990283715129
108,-1.390455713843677,-1.4562191471934023,-0.6207919490397761,1.5885332438716662,-0.25247574158226177,-0.9631912977486015,0.6049912735517178,0.4195295837892427,-0.8024133597939695,-0.45147031873307286,0.1273295470588324,1.2779770241731665,0.6296960521852052,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.12379005864437066,-0.3251016546980931,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-2.417770282961094,0.0,-1.6129401543462734,0.8417728678512412,-0.13947204004240382,0.3674047964777762,-1.8902977005720154,1.673722181863161
2815,-0.08934770644341769,-0.14568321773783852,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.352745794081337,-0.7568942502940624,-1.0936313488023253,0.9985866496799117,0.09470143231156641,-0.34923282428494484,-0.8163854403780377,-0.3531477322974423,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,0.946502234937568,0.3674047964777762,0.34443217625359857,-1.3919704321034312
980,-2.3792977994678743,-1.931971439418812,-0.6207919490397761,-0.32576234725014297,3.2442711939424687,-1.376500059442481,-1.2546114497718375,-1.6466339386249467,0.5483366473114415,-0.769674730211254,-0.8764933202397622,1.4188534231340098,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.14693019457424644,-0.7016153592981242,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.4612421955920251,-1.0303308422963722,0.7168871557245342,0.9072990283715129
1015,-0.3495693079234696,-0.2438089160140355,0.742391725508878,1.5443004831012008,-0.25247574158226177,0.22922823311535,1.9285908589761307,1.8901518556252246,-0.8024133597939695,0.6978650182478202,0.4974258567194254,0.648729108814733,0.08367172747262325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,1.0269447738249733,0.3674047964777762,0.34443217625359857,0.14087587487986486
245,0.5351841371087068,0.0674469432410733,1.9524086950520654,-0.9966258856022019,-0.25247574158226177,0.38362518432283377,-0.7213430217599356,-0.3370508825065413,1.065381979701608,0.7501075335651336,0.0867710473700003,0.9868324663207569,0.047270105825117786,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.3606702802106606,0.0043478368269341495,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.1420768460635148,0.3674047964777762,-0.028022803217337095,1.673722181863161
51,-1.5986329950277185,-1.814392249939171,0.19099158748919767,-0.9966258856022019,-0.25247574158226177,0.43825795167317416,-0.6584446943534036,-0.9842462211451035,1.3300893986764777,0.4983935961271694,0.07663142244779228,-0.8163854403780377,-0.2985452998261841,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.969790849952549,0.8515036721770042,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,0.8660596960501626,0.3674047964777762,-0.028022803217337095,1.673722181863161
1096,-0.3807959001010759,-0.3490866331150282,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.30286370215276537,-0.8143231579261133,-1.1574393399357048,0.9466347263297037,-0.005034278748759025,-0.2833252622905927,0.1227905526942512,-0.15293881323616226,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8044394591020003,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.82583842660646,0.3674047964777762,-0.7729327621592084,0.14087587487986486
609,0.4727309527534942,0.5806758141084126,0.9108751010148914,0.8218320571835989,2.69350153010524,-0.9394379206397578,0.4080921616704002,0.20075932847479913,-0.8024133597939695,-0.6224458234079164,0.10705029721441635,-0.8163854403780377,0.2656798357101506,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.28229032118355496,-0.8898722115981398,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.6221272733668357,0.3674047964777762,1.8342520941373412,0.9072990283715129
1365,-0.24548066733144883,-0.5619307133409481,-0.6207919490397761,-0.6992834382007399,-0.25247574158226177,0.16034343949970342,-0.6475058548044414,-0.9113228027069558,0.3058943383438036,-0.42772372086156685,-0.3796516990515689,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6697316189289675,-1.642899620798202,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.1420768460635148,-1.0303308422963722,0.7168871557245342,0.14087587487986486
2585,-0.037303386147407316,1.0893273929278826,-0.6207919490397761,0.6203272581181453,-0.25247574158226177,-0.5451318606329532,0.008824518133283896,-0.24285813369060033,-0.8024133597939695,-0.9691461523319049,-0.9069121950063863,-0.8163854403780377,2.0129576747904125,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.7560507643161349,0.8515036721770042,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,-1.185225045578673,-1.0303308422963722,-1.8902977005720154,-1.3919704321034312
1976,-0.8700125108835733,-0.849727950850727,-0.6207919490397761,-0.31839022045506543,-0.25247574158226177,-0.02493290194927709,-0.4369331934869213,-0.6743216927829752,0.2613641183293395,-0.2852441336325305,0.5937522934804016,-0.8163854403780377,-0.7899671920675079,4.127616696427245,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6020515556243133,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.05902950115499849,0.3674047964777762,0.34443217625359857,-0.6255472786117832
893,-1.6506773153237289,-1.514865701556727,-0.008125129017909087,0.3475585667002752,-0.25247574158226177,-1.376500059442481,-1.251876739884597,-0.048395684522206044,-0.8024133597939695,-0.8171679259542661,0.33519185796409695,-0.8163854403780377,-0.28034448900243136,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.946502234937568,0.3674047964777762,-0.7729327621592084,0.9072990283715129
634,-0.037303386147407316,0.07717368884279543,-0.6207919490397761,0.7431960380361048,-0.25247574158226177,-0.7114055003948587,-0.045869679611526555,-0.30362764905572354,-0.8024133597939695,-1.016639348074917,-0.8207253831676181,0.648729108814733,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.519170542749845,0.6161826068019848,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.9036761594727544,-1.0303308422963722,-0.028022803217337095,0.9072990283715129
2160,-0.08934770644341769,-0.14883010602074864,-0.6207919490397761,0.7210796576508721,-0.25247574158226177,0.13896540010174413,0.9085440710354158,0.7568003940656766,-0.8024133597939695,-0.18788308235935566,0.36561073273072103,-0.8163854403780377,-0.08013556994115133,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.969790849952549,0.8515036721770042,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.8660596960501626,0.3674047964777762,1.4617971146664055,-0.6255472786117832
2264,0.014740934148603056,0.48226403507922383,1.4775919095351184,-0.9966258856022019,-0.25247574158226177,2.51430311098611,1.731691747094813,1.6956894064568302,-0.8024133597939695,0.5458867918701815,2.0842771570449816,0.9868324663207569,0.6660976738327107,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,1.0269447738249733,1.7651404352519247,1.8342520941373412,-0.6255472786117832
2050,0.43109549651668605,0.6479047910614921,-0.391041891531576,0.9324139591097624,-0.25247574158226177,0.13183938696909103,1.1355249916763792,1.106225107415135,-0.8024133597939695,0.08520279316296399,0.5734730436359856,0.047656473248468084,-0.7899671920675079,1.9106078167057763,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3499703844882093,-0.23097322854808533,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,-0.7025698122542411,0.3674047964777762,1.8342520941373412,-0.6255472786117832
2601,-0.3495693079234696,0.523459663510047,-0.6207919490397761,1.0208794806506933,-0.25247574158226177,-0.6662740838880558,0.3151120255042224,0.1278359100366513,-0.8024133597939695,-0.6794376582995311,1.3238052878793796,1.334327583757504,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8389317771906033,-1.642899620798202,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-0.4612421955920251,0.3674047964777762,-0.028022803217337095,-1.3919704321034312
1974,-0.3495693079234696,-0.5699409744247194,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6425369948092297,-0.42325964405071864,-0.38870497056689607,-0.8024133597939695,-1.083129822115134,0.5937522934804016,-0.8163854403780377,-0.7899671920675079,2.624127915926479,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6358915872766404,-0.23097322854808533,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-0.01880823171129583,0.3674047964777762,-0.7729327621592084,-0.6255472786117832
2471,0.3790511762206757,-0.35395000591588927,-0.6207919490397761,-0.9376488712415814,-0.25247574158226177,1.2791275013262395,0.3752756430235139,0.16429761925572522,-0.8024133597939695,-0.6509417408537238,-2.3264596841155103,-0.7788184006551462,0.12007334912012871,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,0.946502234937568,-2.4280664810705206,-1.8902977005720154,-1.3919704321034312
1098,0.5351841371087068,-0.1659949512002583,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.5974055783024267,-0.4752191319082886,-0.653052362405182,1.1222817052756453,0.5577600908059345,-0.04504407661870405,-0.8163854403780377,1.0847163227790235,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8344307233432405,0.6632468198769886,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.7051746182753521,0.3674047964777762,-0.4004777826882727,0.14087587487986486
1305,-0.8700125108835733,-0.849727950850727,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.7636792180643323,-0.283789439801452,-0.5679750408940095,-0.8024133597939695,-1.2232347495570197,-0.9018423825452823,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,0.7103110329519926,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,-1.1047825066912678,-1.0303308422963722,0.7168871557245342,0.14087587487986486
2114,0.7433614182927483,1.5430514671729219,0.3594749629952111,1.6204791266503358,-0.25247574158226177,-1.1579689900411194,0.41629629133212176,0.2797596984494593,1.379567420914771,1.5337452633248334,-0.024764826774287995,-0.25287984453466433,0.21107740323889237,-0.3318839237021466,0.0,4.406991446131228,0.0,-0.1411006334598292,0.462190375167642,0.19260468912694972,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.2627406543946228,0.3674047964777762,-0.7729327621592084,-0.6255472786117832
2813,-0.08934770644341769,-0.05671210355738004,-0.6207919490397761,1.4509202103635517,-0.25247574158226177,-0.5688852377417968,0.9058093611481752,0.7537619182974205,-0.8024133597939695,-0.19025774214650626,0.21858617135870465,0.4608939102002752,-0.007332326646140405,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,0.3674047964777762,1.0893421351954697,-1.3919704321034312
2492,-0.08934770644341769,-0.14883010602074864,0.06845822348482429,-0.598531038668013,3.2058454034421966,-0.30759808954451656,-0.3357489276590219,-0.5436672347479603,-0.8024133597939695,-1.204237471259815,-0.8359348205509302,-0.8163854403780377,2.0311584856141653,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.2146102578789007,-0.7957437854481321,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.5416847344794304,-1.0303308422963722,1.8342520941373412,-1.3919704321034312
1299,-1.1822784326596356,-0.8743308956080242,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.24823093480242495,-0.8772214853326454,-1.2273242826055963,0.17725148052424064,-0.7981706476570612,-2.3264596841155103,-0.8163854403780377,2.213166593851693,0.43260189689146344,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.8541327267604175,0.522054180651977,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,0.946502234937568,-2.4280664810705206,1.0893421351954697,0.14087587487986486
2011,-0.8700125108835733,-0.849727950850727,-0.6207919490397761,-0.31839022045506543,-0.25247574158226177,-0.6068906411159466,-1.1069371158608492,-1.4582484409930647,0.7413009340407859,-0.43722236001016923,-1.2263103800559392,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1959711757963876,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,2.5680648819992946,-1.7081015483468076,-1.0303308422963722,-1.5178427211010797,-0.6255472786117832
1669,0.1708738950366342,-0.1934587034874738,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6615396964963045,-0.4013819649527945,-0.6560908381734382,-0.8024133597939695,-1.2920998833843873,0.10705029721441635,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.1130901629219193,-0.6545511462231204,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.30035711781721447,3.162876074026073,-0.028022803217337095,-0.6255472786117832
12,-0.08934770644341769,-0.28328805992690775,-0.6207919490397761,1.301020298863641,-0.25247574158226177,-0.8230463728064239,0.4463781000917675,0.30102902882725247,-0.8024133597939695,-0.5440820504319465,-0.19713845045182446,3.7198346061611174,-0.40775016476870046,-0.3318839237021466,0.0,-0.24569766427820758,0.0,5.324284682049271,0.5975505017769506,1.0397605244770198,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.42362573216943344,0.3674047964777762,-1.1453877416301441,1.673722181863161
